RA,DEC,COADD_OBJECT_ID,XSIZE,YSIZE,COLORS_FITS,RGB_STIFF_COLORS,RGB_LUPTON_COLORS,RGB_MINIMUM,RGB_STRETCH,RGB_ASINH,MAKE_FITS,MAKE_RGB_STIFF,MAKE_RGB_LUPTON
46.275669001230,-34.256000012300,,0.90,1.30,grizy,grz;riy,grz;riy,1.0,50.0,10.0,false,true,false
36.608400001230,-15.688890012300,,0.90,1.30,grizy,grz;riy,grz;riy,1.0,50.0,10.0,false,true,false
21.588130000000,3.486110000000,,0.70,1.10,grizy,grz;riy,grz;riy,1.0,50.0,10.0,false,true,false
,,61407409,1.1,0.8,grizy,grz;riy,grz;riy,1.0,50.0,10.0,true,false,true
,,61407410,1.1,0.8,grizy,grz;riy,grz;riy,1.0,50.0,10.0,true,false,true
21.58813,3.48611,"",0.90,1.30,grizy,grz;riy,grz;riy,1.0,50.0,10.0,false,true,""
21.59813,3.58611,"",0.90,1.30,grizy,grz;riy,grz;riy,1.0,50.0,10.0,false,true,""
21.57813,3.68611,"",0.70,1.10,grizy,grz;riy,grz;riy,1.0,50.0,10.0,false,true,""
21.57213,3.78611,"",1.1,0.8,grizy,grz;riy,grz;riy,1.0,50.0,10.0,true,false,""
36.60840,-15.68889,"",1.1,0.8,grizy,grz;riy,grz;riy,1.0,50.0,10.0,true,false,""
36.63840,-15.66889,"",0.90,1.30,grizy,grz;riy,grz;riy,1.0,50.0,10.0,false,true,""
36.66840,-15.68889,"",0.90,1.30,grizy,grz;riy,grz;riy,1.0,50.0,10.0,false,true,""
36.67840,-15.65889,"",0.70,1.10,grizy,grz;riy,grz;riy,1.0,50.0,10.0,false,true,""
46.27566,-34.25000,"",1.1,0.8,grizy,grz;riy,grz;riy,1.0,50.0,10.0,true,false,""
46.28566,-34.25500,"",1.1,0.8,grizy,grz;riy,grz;riy,1.0,50.0,10.0,true,false,""
46.29566,-34.25600,"",0.90,1.30,grizy,grz;riy,grz;riy,1.0,50.0,10.0,false,true,""
46.27566,-34.25900,"",0.90,1.30,grizy,grz;riy,grz;riy,1.0,50.0,10.0,false,true,""
